,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
249,1.16534,2018.06.27 07:50:00,1,2018.06.27 10:00:00,1.16662,1.17446,,-12.799999999999478
250,1.16447,2018.06.27 11:10:00,1,2018.06.29 05:40:00,1.16293,1.16293,Stop loss at 1.16293,15.399999999998748
251,1.16347,2018.06.29 06:20:00,0,2018.06.29 11:20:00,1.16172,1.15584,,-17.499999999999183
252,1.16473,2018.06.29 11:50:00,0,2018.07.02 16:10:00,1.16062,1.1581,,-41.10000000000058
253,1.16012,2018.07.02 16:20:00,1,2018.07.02 22:20:00,1.16211,1.16962,,-19.899999999999363
254,1.1622,2018.07.02 22:40:00,0,2018.07.04 12:30:00,1.16398,1.15798,,17.799999999998928
255,1.16349,2018.07.04 12:40:00,1,2018.07.04 19:20:00,1.16605,1.17333,,-25.600000000001177
256,1.16608,2018.07.04 19:30:00,0,2018.07.10 12:10:00,1.17184,1.1687,,57.59999999999987
257,1.17164,2018.07.10 13:50:00,1,2018.07.10 18:40:00,1.17324,1.17926,,-16.00000000000046
258,1.17361,2018.07.10 19:40:00,0,2018.07.11 02:30:00,1.17265,1.16481,,-9.60000000000072
259,1.17279,2018.07.11 03:00:00,1,2018.07.11 09:40:00,1.17394,1.18255,,-11.499999999999844
260,1.17286,2018.07.11 10:30:00,1,2018.07.11 15:50:00,1.17445,1.18003,,-15.899999999999803
261,1.1752,2018.07.11 16:00:00,0,2018.07.11 17:50:00,1.17248,1.16519,,-27.20000000000056
262,1.17217,2018.07.11 18:00:00,1,2018.07.16 08:10:00,1.16919,1.1717300000000002,,29.799999999999827
263,1.16935,2018.07.16 08:20:00,0,2018.07.17 18:00:00,1.16822,1.16418,,-11.300000000000754
264,1.16619,2018.07.17 19:00:00,1,2018.07.19 20:20:00,1.16726,1.16839,,-10.699999999999044
265,1.16543,2018.07.19 21:00:00,1,2018.07.20 08:00:00,1.1664,1.1733,,-9.700000000001374
266,1.1666800000000002,2018.07.20 08:20:00,0,2018.07.20 09:50:00,1.16508,1.15669,,-16.00000000000268
267,1.16433,2018.07.20 10:20:00,1,2018.07.20 14:40:00,1.16574,1.17379,,-14.099999999999111
268,1.16619,2018.07.20 14:50:00,0,2018.07.24 09:30:00,1.16708,1.16489,,8.899999999998354
269,1.16596,2018.07.24 10:00:00,1,2018.07.24 10:40:00,1.16955,1.17596,,-35.89999999999982
270,1.16924,2018.07.24 10:50:00,0,2018.07.24 20:20:00,1.16748,1.16133,,-17.599999999999838
271,1.16873,2018.07.24 23:00:00,0,2018.07.25 02:00:00,1.16816,1.15872,,-5.699999999999594
272,1.16816,2018.07.25 02:00:00,1,2018.07.25 04:30:00,1.16919,1.17816,,-10.299999999998644
273,1.16838,2018.07.25 05:20:00,1,2018.07.25 10:00:00,1.16985,1.1778300000000002,,-14.700000000000824
274,1.16974,2018.07.25 12:20:00,0,2018.07.25 14:10:00,1.16906,1.16039,,-6.800000000000139
275,1.1711200000000002,2018.07.25 16:20:00,0,2018.07.25 17:20:00,1.16917,1.16111,,-19.500000000001183
276,1.16747,2018.07.25 18:00:00,1,2018.07.25 21:10:00,1.17098,1.17684,,-35.09999999999902
277,1.17053,2018.07.25 21:20:00,0,2018.07.26 16:00:00,1.16942,1.16425,,-11.100000000001664
278,1.16914,2018.07.26 16:10:00,1,2018.07.30 12:20:00,1.16842,1.17238,,7.200000000000539
279,1.1682,2018.07.30 12:30:00,0,2018.08.01 16:40:00,1.16787,1.16415,,-3.300000000001635
280,1.16733,2018.08.01 18:10:00,1,2018.08.07 12:10:00,1.15888,1.16334,,84.50000000000068
281,1.159,2018.08.07 12:50:00,0,2018.08.09 17:40:00,1.15809,1.15256,,-9.099999999999664
282,1.15793,2018.08.09 17:50:00,1,2018.08.16 05:30:00,1.13812,1.14026,,198.09999999999883
283,1.13874,2018.08.16 07:00:00,0,2018.08.16 10:50:00,1.13592,1.12951,,-28.200000000000447
284,1.13866,2018.08.16 11:40:00,0,2018.08.16 12:30:00,1.13669,1.12865,,-19.700000000000276
285,1.13764,2018.08.16 14:30:00,0,2018.08.16 16:00:00,1.13652,1.12857,,-11.2000000000001
286,1.13791,2018.08.16 16:30:00,0,2018.08.16 19:50:00,1.13638,1.13023,,-15.300000000000312
287,1.13643,2018.08.16 20:00:00,1,2018.08.16 23:00:00,1.13726,1.14521,,-8.299999999998864
288,1.13738,2018.08.17 02:00:00,0,2018.08.23 22:30:00,1.15358,1.15187,,161.99999999999991
289,1.15402,2018.08.24 02:00:00,1,2018.08.24 06:00:00,1.15563,1.16402,,-16.099999999998893
290,1.15651,2018.08.24 08:10:00,0,2018.08.30 16:00:00,1.16774,1.16315,,112.2999999999985
291,1.16629,2018.08.30 16:20:00,1,2018.09.05 16:10:00,1.16121,1.16365,,50.79999999999973
292,1.16309,2018.09.05 16:20:00,0,2018.09.07 15:40:00,1.15838,1.15503,,-47.09999999999992
293,1.15769,2018.09.07 15:50:00,1,2018.09.10 16:10:00,1.16068,1.1628,,-29.89999999999826
294,1.16082,2018.09.10 17:40:00,0,2018.09.10 20:20:00,1.15964,1.15097,,-11.799999999999589
295,1.1597,2018.09.10 20:30:00,1,2018.09.11 08:50:00,1.16127,1.16832,,-15.700000000000712
296,1.16127,2018.09.11 09:00:00,0,2018.09.11 13:00:00,1.15957,1.154,,-17.000000000000348
297,1.15929,2018.09.11 13:10:00,1,2018.09.12 02:00:00,1.16021,1.16708,,-9.20000000000032
298,1.16022,2018.09.12 02:00:00,0,2018.09.12 04:30:00,1.15912,1.15027,,-11.000000000001007
299,1.15908,2018.09.12 05:30:00,1,2018.09.12 09:20:00,1.15953,1.16811,,-4.499999999998394
300,1.15838,2018.09.12 09:50:00,1,2018.09.12 10:50:00,1.16012,1.16714,,-17.400000000000748
301,1.15968,2018.09.12 11:00:00,0,2018.09.12 11:50:00,1.15822,1.14967,,-14.600000000000168
302,1.15805,2018.09.12 14:00:00,1,2018.09.12 16:10:00,1.15947,1.16769,,-14.199999999999768
303,1.15982,2018.09.12 16:20:00,0,2018.09.14 21:40:00,1.16307,1.16194,,32.49999999999975
304,1.16307,2018.09.14 21:40:00,1,2018.09.17 11:00:00,1.1646,1.1723100000000002,,-15.300000000000312
305,1.16496,2018.09.17 11:10:00,0,2018.09.18 19:50:00,1.16566,1.16159,,6.999999999999229
306,1.16594,2018.09.18 20:00:00,1,2018.09.19 02:00:00,1.16791,1.17594,,-19.700000000000276
307,1.16792,2018.09.19 02:00:00,0,2018.09.19 03:30:00,1.1671,1.15808,,-8.20000000000043
308,1.16673,2018.09.19 04:00:00,1,2018.09.19 08:30:00,1.168,1.17581,,-12.699999999998823
309,1.16801,2018.09.19 08:30:00,0,2018.09.19 15:10:00,1.16658,1.16123,,-14.300000000000423
310,1.16658,2018.09.19 15:20:00,1,2018.09.19 18:10:00,1.16771,1.1755,,-11.300000000000754
311,1.1688500000000002,2018.09.19 18:50:00,0,2018.09.25 05:20:00,1.17343,1.17111,,45.799999999998064
312,1.17338,2018.09.25 05:30:00,1,2018.09.25 09:00:00,1.17481,1.18338,,-14.299999999998205
313,1.17535,2018.09.25 09:30:00,0,2018.09.25 11:20:00,1.17422,1.16689,,-11.300000000000754
314,1.1760700000000002,2018.09.25 12:00:00,0,2018.09.26 04:00:00,1.17574,1.16899,,-3.300000000001635
315,1.1766,2018.09.26 06:50:00,0,2018.09.26 13:30:00,1.17571,1.16742,,-8.900000000000574
316,1.17564,2018.09.26 13:40:00,1,2018.09.26 20:40:00,1.17623,1.183,,-5.9000000000009045
317,1.17657,2018.09.26 21:00:00,0,2018.09.26 21:40:00,1.17524,1.16716,,-13.300000000000534
318,1.17415,2018.09.26 21:50:00,1,2018.09.26 22:10:00,1.17675,1.18415,,-25.99999999999936
319,1.17469,2018.09.26 23:00:00,1,2018.10.03 09:40:00,1.15899,1.16101,,157.00000000000043
320,1.15813,2018.10.03 10:10:00,1,2018.10.05 16:00:00,1.15325,1.1564800000000002,,48.79999999999996
321,1.1536300000000002,2018.10.05 17:00:00,0,2018.10.05 17:40:00,1.15196,1.14362,,-16.700000000000603
322,1.15151,2018.10.05 18:10:00,1,2018.10.05 22:00:00,1.15262,1.1600400000000002,,-11.099999999999444
323,1.15277,2018.10.05 22:20:00,0,2018.10.08 04:10:00,1.15175,1.14304,,-10.200000000000207
324,1.15136,2018.10.08 05:40:00,1,2018.10.10 02:40:00,1.1506,1.15344,,7.599999999998719
325,1.15074,2018.10.10 02:50:00,0,2018.10.10 10:20:00,1.14887,1.14145,,-18.700000000000383
326,1.14862,2018.10.10 10:30:00,1,2018.10.10 14:00:00,1.15028,1.1584100000000002,,-16.599999999999948
327,1.15037,2018.10.10 14:40:00,0,2018.10.15 07:30:00,1.15433,1.15096,,39.59999999999963
328,1.15525,2018.10.15 08:30:00,0,2018.10.15 08:50:00,1.15452,1.14524,,-7.300000000001194
329,1.15574,2018.10.15 09:20:00,0,2018.10.16 13:10:00,1.15694,1.15053,,12.0000000000009
330,1.15779,2018.10.16 14:00:00,0,2018.10.17 02:00:00,1.15737,1.15161,,-4.20000000000087
331,1.15725,2018.10.17 04:50:00,1,2018.10.19 19:50:00,1.15263,1.15374,,46.19999999999846
332,1.15115,2018.10.19 20:30:00,1,2018.10.22 06:30:00,1.15126,1.16011,,-1.100000000000545
333,1.15127,2018.10.22 06:30:00,0,2018.10.22 13:10:00,1.15013,1.14488,,-11.399999999999189
334,1.14952,2018.10.22 14:30:00,1,2018.10.23 20:20:00,1.14858,1.15408,,9.40000000000163
335,1.14864,2018.10.23 20:30:00,0,2018.10.23 21:00:00,1.14756,1.13863,,-10.80000000000192
336,1.14692,2018.10.23 21:50:00,1,2018.10.29 10:20:00,1.14036,1.14364,,65.59999999999899
337,1.14053,2018.10.29 10:40:00,0,2018.10.29 11:30:00,1.13876,1.13085,,-17.700000000000493
338,1.1392,2018.10.29 11:40:00,1,2018.10.29 13:20:00,1.14055,1.14656,,-13.499999999999623
339,1.1415300000000002,2018.10.29 13:30:00,0,2018.10.29 15:20:00,1.13779,1.13152,,-37.400000000000766
340,1.13899,2018.10.29 15:30:00,1,2018.10.29 18:40:00,1.13998,1.14689,,-9.900000000000464
341,1.13829,2018.10.29 19:40:00,1,2018.10.29 21:30:00,1.1393,1.1477700000000002,,-10.099999999999554
342,1.13729,2018.10.30 02:00:00,1,2018.11.01 11:10:00,1.13636,1.14061,,9.299999999998754
343,1.13715,2018.11.01 11:30:00,0,2018.11.05 13:40:00,1.13674,1.13543,,-4.100000000000215
344,1.13697,2018.11.05 14:20:00,1,2018.11.05 16:00:00,1.13783,1.14656,,-8.599999999998609
345,1.13856,2018.11.05 16:20:00,0,2018.11.07 04:10:00,1.14026,1.1366,,17.000000000000348
346,1.14215,2018.11.07 04:40:00,0,2018.11.08 09:10:00,1.14158,1.13967,,-5.699999999999594
347,1.14339,2018.11.08 09:50:00,0,2018.11.08 11:20:00,1.14175,1.13429,,-16.40000000000086
348,1.14125,2018.11.08 13:30:00,1,2018.11.08 15:20:00,1.14305,1.15089,,-17.999999999998018
349,1.14264,2018.11.08 15:30:00,0,2018.11.08 18:10:00,1.14171,1.13399,,-9.300000000000974
350,1.14183,2018.11.08 18:30:00,1,2018.11.14 02:00:00,1.13111,1.13232,,107.1999999999984
351,1.13112,2018.11.14 02:00:00,0,2018.11.14 06:30:00,1.12913,1.12156,,-19.900000000001583
352,1.12913,2018.11.14 06:40:00,1,2018.11.14 08:50:00,1.13007,1.13874,,-9.399999999999409
353,1.12833,2018.11.14 09:20:00,1,2018.11.14 15:10:00,1.12967,1.13656,,-13.399999999998968
354,1.12957,2018.11.14 15:20:00,0,2018.11.14 16:00:00,1.12845,1.12032,,-11.2000000000001
355,1.13,2018.11.14 16:40:00,0,2018.11.15 12:20:00,1.12763,1.12471,,-23.700000000002053
356,1.12948,2018.11.15 12:50:00,0,2018.11.20 19:10:00,1.13856,1.1371,,90.79999999999976
357,1.13787,2018.11.20 19:50:00,1,2018.11.21 10:40:00,1.14048,1.14627,,-26.10000000000001
358,1.14088,2018.11.21 10:50:00,0,2018.11.21 11:20:00,1.13941,1.13087,,-14.700000000000824
359,1.13935,2018.11.21 11:30:00,1,2018.11.21 13:30:00,1.14108,1.14747,,-17.300000000000093
360,1.1408,2018.11.21 13:40:00,0,2018.11.21 14:10:00,1.13928,1.13079,,-15.199999999999658
361,1.13966,2018.11.21 14:20:00,1,2018.11.21 15:00:00,1.14102,1.14966,,-13.60000000000028
362,1.1412600000000002,2018.11.21 15:10:00,0,2018.11.21 17:00:00,1.13936,1.13167,,-19.00000000000235
363,1.14125,2018.11.21 17:30:00,0,2018.11.21 18:00:00,1.13937,1.13124,,-18.80000000000104
364,1.13948,2018.11.21 18:10:00,1,2018.11.22 12:20:00,1.14188,1.14826,,-23.999999999999577
365,1.14262,2018.11.22 12:30:00,0,2018.11.22 15:00:00,1.14062,1.13261,,-20.000000000000018
366,1.14046,2018.11.22 15:20:00,1,2018.11.22 16:30:00,1.14124,1.15027,,-7.800000000000029
367,1.13994,2018.11.22 17:10:00,1,2018.11.23 04:40:00,1.14114,1.14994,,-12.0000000000009
368,1.14133,2018.11.23 05:40:00,0,2018.11.23 10:40:00,1.13693,1.13166,,-43.9999999999996
369,1.13684,2018.11.23 10:50:00,1,2018.11.28 19:10:00,1.13522,1.1371600000000002,,16.20000000000177
370,1.13529,2018.11.28 19:20:00,0,2018.11.30 16:50:00,1.1337,1.12983,,-15.900000000002024
371,1.13349,2018.11.30 17:30:00,1,2018.12.03 04:20:00,1.13466,1.14074,,-11.699999999998932
372,1.13513,2018.12.03 04:40:00,0,2018.12.03 12:40:00,1.13438,1.12776,,-7.500000000000284
373,1.1328,2018.12.03 13:10:00,1,2018.12.03 18:10:00,1.136,1.14245,,-31.999999999998696
374,1.13586,2018.12.03 19:20:00,0,2018.12.03 20:10:00,1.13479,1.12585,,-10.700000000001264
375,1.1345,2018.12.03 21:20:00,1,2018.12.04 03:50:00,1.13634,1.1440400000000002,,-18.399999999998418
376,1.13656,2018.12.04 04:10:00,0,2018.12.04 17:40:00,1.13604,1.13168,,-5.20000000000076
377,1.13503,2018.12.04 18:00:00,1,2018.12.06 15:20:00,1.13638,1.14191,,-13.499999999999623
378,1.13641,2018.12.06 15:30:00,0,2018.12.10 18:10:00,1.13651,1.13399,,0.9999999999976694
379,1.13668,2018.12.10 18:40:00,1,2018.12.11 10:30:00,1.13817,1.1451900000000002,,-14.899999999999912
380,1.1383800000000002,2018.12.11 11:40:00,0,2018.12.11 14:50:00,1.13759,1.12982,,-7.900000000000684
381,1.13697,2018.12.11 16:00:00,1,2018.12.12 17:30:00,1.13746,1.14088,,-4.899999999998794
382,1.13603,2018.12.12 18:20:00,1,2018.12.12 20:00:00,1.13768,1.14595,,-16.499999999999293
383,1.13806,2018.12.12 20:10:00,0,2018.12.12 20:50:00,1.13666,1.12805,,-14.00000000000068
384,1.13609,2018.12.12 21:10:00,1,2018.12.12 22:30:00,1.13754,1.14609,,-14.499999999999512
385,1.1375300000000002,2018.12.13 09:30:00,0,2018.12.13 15:40:00,1.13526,1.12875,,-22.700000000002163
386,1.13447,2018.12.13 15:50:00,1,2018.12.13 20:10:00,1.1365,1.1433600000000002,,-20.299999999999763
387,1.1369900000000002,2018.12.13 20:30:00,0,2018.12.14 08:40:00,1.13524,1.12698,,-17.500000000001403
388,1.13492,2018.12.14 09:00:00,1,2018.12.17 14:00:00,1.13505,1.1372,,-1.2999999999996348
389,1.13471,2018.12.17 14:10:00,0,2018.12.17 17:10:00,1.13329,1.1247,,-14.200000000001989
390,1.13302,2018.12.17 17:50:00,1,2018.12.17 18:30:00,1.13445,1.14302,,-14.300000000000423
391,1.1349200000000002,2018.12.17 19:40:00,0,2018.12.21 17:00:00,1.14017,1.13828,,52.49999999999755
392,1.13872,2018.12.21 17:40:00,1,2018.12.21 18:00:00,1.1415,1.14872,,-27.800000000000047
393,1.13952,2018.12.21 19:10:00,1,2018.12.24 16:10:00,1.14154,1.14588,,-20.199999999999108
394,1.14219,2018.12.24 16:30:00,0,2018.12.24 17:40:00,1.14016,1.13377,,-20.299999999999763
395,1.14048,2018.12.24 17:50:00,1,2018.12.24 18:10:00,1.14169,1.15048,,-12.100000000001554
396,1.14179,2018.12.24 19:00:00,0,2018.12.24 20:00:00,1.14095,1.13178,,-8.40000000000174
397,1.14201,2018.12.24 20:20:00,0,2018.12.24 21:10:00,1.14084,1.132,,-11.699999999998932
398,1.14038,2018.12.24 21:20:00,1,2018.12.27 12:40:00,1.14026,1.14468,,1.1999999999989797
399,1.14051,2018.12.27 13:30:00,0,2018.12.27 13:50:00,1.1391,1.1305,,-14.100000000001334
400,1.13889,2018.12.27 14:00:00,1,2018.12.27 16:50:00,1.14027,1.1468,,-13.799999999999368
401,1.14344,2018.12.27 17:00:00,0,2019.01.02 11:50:00,1.1429,1.13949,,-5.399999999999849
402,1.14295,2019.01.02 13:20:00,1,2019.01.04 10:20:00,1.14123,1.14123,Stop loss at 1.14123,17.199999999999438
403,1.14127,2019.01.04 11:30:00,0,2019.01.04 12:00:00,1.14032,1.13126,,-9.500000000000064
404,1.14141,2019.01.04 13:40:00,0,2019.01.04 15:20:00,1.14,1.13145,,-14.100000000001334
405,1.13714,2019.01.04 15:50:00,1,2019.01.04 18:00:00,1.14104,1.14488,,-39.00000000000014
406,1.14091,2019.01.04 18:50:00,0,2019.01.04 19:20:00,1.13947,1.1309,,-14.40000000000108
407,1.14104,2019.01.07 02:00:00,0,2019.01.11 16:30:00,1.14882,1.14692,,77.79999999999897
408,1.1461,2019.01.11 16:50:00,1,2019.01.23 17:40:00,1.13796,1.14418,,81.39999999999813
409,1.13835,2019.01.23 17:50:00,0,2019.01.24 10:20:00,1.13534,1.12938,,-30.09999999999957
410,1.13554,2019.01.24 10:30:00,1,2019.01.24 16:30:00,1.13698,1.14227,,-14.40000000000108
411,1.13539,2019.01.24 18:00:00,1,2019.01.25 16:00:00,1.13571,1.1393,,-3.20000000000098
412,1.13653,2019.01.25 16:20:00,0,2019.01.31 19:20:00,1.14385,1.14132,,73.19999999999993
413,1.14402,2019.01.31 19:30:00,1,2019.01.31 20:00:00,1.145,1.15402,,-9.799999999999809
414,1.14382,2019.02.01 03:40:00,1,2019.02.01 11:20:00,1.14539,1.15365,,-15.699999999998491
415,1.14606,2019.02.01 11:30:00,0,2019.02.04 05:20:00,1.14511,1.13841,,-9.500000000000064
416,1.14506,2019.02.04 05:30:00,1,2019.02.12 19:20:00,1.13191,1.13613,,131.49999999999994
417,1.1338700000000002,2019.02.12 20:10:00,0,2019.02.13 15:00:00,1.13057,1.12408,,-33.0000000000008
418,1.13038,2019.02.13 15:10:00,1,2019.02.14 15:50:00,1.12994,1.13531,,4.39999999999996
419,1.12839,2019.02.14 17:20:00,1,2019.02.14 20:00:00,1.12968,1.13722,,-12.900000000000134
420,1.1302100000000002,2019.02.14 21:10:00,0,2019.02.15 02:40:00,1.12901,1.1202,,-12.0000000000009
421,1.12895,2019.02.15 03:30:00,1,2019.02.15 20:50:00,1.13032,1.13432,,-13.700000000000934
422,1.12999,2019.02.15 21:00:00,0,2019.02.19 13:20:00,1.12897,1.12325,,-10.200000000000207
423,1.12845,2019.02.19 13:30:00,1,2019.02.19 16:10:00,1.13008,1.1378,,-16.300000000000203
424,1.13101,2019.02.19 16:20:00,0,2019.02.21 19:20:00,1.13245,1.12701,,14.399999999998858
425,1.1336000000000002,2019.02.21 21:50:00,0,2019.02.22 14:40:00,1.13289,1.12484,,-7.100000000002105
426,1.13299,2019.02.22 14:50:00,1,2019.02.22 15:50:00,1.13382,1.14223,,-8.300000000001084
427,1.13403,2019.02.22 17:20:00,0,2019.02.22 19:30:00,1.13322,1.12543,,-8.100000000001994
428,1.1345500000000002,2019.02.22 20:00:00,0,2019.02.22 22:20:00,1.13351,1.12472,,-10.40000000000152
429,1.1334,2019.02.22 22:30:00,1,2019.02.25 02:20:00,1.13429,1.14322,,-8.900000000000574
430,1.13458,2019.02.25 02:40:00,0,2019.02.25 04:50:00,1.13382,1.12479,,-7.600000000000939
431,1.13459,2019.02.25 08:20:00,0,2019.02.25 19:10:00,1.13391,1.1265,,-6.800000000000139
432,1.1351600000000002,2019.02.25 20:30:00,0,2019.02.28 17:30:00,1.13628,1.13174,,11.199999999997878
433,1.13692,2019.02.28 17:40:00,1,2019.02.28 17:50:00,1.13774,1.14692,,-8.20000000000043
434,1.13869,2019.02.28 18:00:00,0,2019.03.01 02:10:00,1.13704,1.12881,,-16.499999999999293
435,1.13689,2019.03.01 02:20:00,1,2019.03.01 13:30:00,1.13788,1.1454,,-9.900000000000464
436,1.13842,2019.03.01 14:00:00,0,2019.03.01 19:00:00,1.13749,1.1297,,-9.300000000000974
437,1.13737,2019.03.01 19:20:00,1,2019.03.12 02:00:00,1.12633,1.12805,,110.39999999999938
438,1.12634,2019.03.12 02:00:00,0,2019.03.21 18:40:00,1.1355,1.13458,,91.59999999999836
439,1.13507,2019.03.21 19:20:00,1,2019.03.22 02:00:00,1.13764,1.14444,,-25.69999999999961
440,1.13765,2019.03.22 02:00:00,0,2019.03.22 03:30:00,1.13627,1.12764,,-13.800000000001589
441,1.13725,2019.03.22 04:50:00,0,2019.03.22 11:40:00,1.13233,1.12876,,-49.20000000000035
442,1.13233,2019.03.22 11:40:00,1,2019.04.01 11:20:00,1.12443,1.13114,,79.00000000000017
443,1.12348,2019.04.01 13:10:00,1,2019.04.03 04:50:00,1.12234,1.12849,,11.400000000001407
444,1.12241,2019.04.03 05:00:00,0,2019.04.03 10:10:00,1.12154,1.11262,,-8.700000000001484
445,1.1226200000000002,2019.04.03 10:40:00,0,2019.04.04 15:40:00,1.12154,1.11542,,-10.80000000000192
446,1.12152,2019.04.04 15:50:00,1,2019.04.04 21:40:00,1.12232,1.13092,,-7.999999999999119
447,1.12224,2019.04.05 02:20:00,0,2019.04.05 18:10:00,1.12148,1.1136,,-7.600000000000939
448,1.12114,2019.04.05 18:20:00,1,2019.04.08 06:10:00,1.1229,1.13114,,-17.599999999999838
449,1.12286,2019.04.08 06:50:00,0,2019.04.08 10:40:00,1.12217,1.11308,,-6.900000000000794
450,1.1236700000000002,2019.04.08 11:40:00,0,2019.04.10 16:10:00,1.1237,1.11814,,0.2999999999975244
451,1.1233,2019.04.10 16:20:00,1,2019.04.10 18:10:00,1.12552,1.1333,,-22.200000000001108
452,1.12569,2019.04.10 18:20:00,0,2019.04.11 15:40:00,1.12573,1.11851,,0.3999999999981796
453,1.12582,2019.04.11 16:20:00,1,2019.04.11 16:50:00,1.1267,1.13582,,-8.799999999999919
454,1.12675,2019.04.11 17:10:00,0,2019.04.11 18:40:00,1.126,1.11741,,-7.500000000002505
455,1.1258,2019.04.11 19:10:00,1,2019.04.12 03:40:00,1.12763,1.13503,,-18.299999999999983
456,1.12803,2019.04.12 03:50:00,0,2019.04.16 12:20:00,1.12899,1.12223,,9.5999999999985
457,1.12891,2019.04.16 12:40:00,1,2019.04.16 13:10:00,1.12961,1.13891,,-6.999999999999229
458,1.12978,2019.04.16 13:30:00,0,2019.04.16 18:30:00,1.12895,1.12094,,-8.300000000001084
459,1.12896,2019.04.16 18:40:00,1,2019.04.17 05:10:00,1.13024,1.1381400000000002,,-12.799999999999478
460,1.1301100000000002,2019.04.17 05:20:00,0,2019.04.17 16:10:00,1.12953,1.12225,,-5.80000000000247
461,1.12956,2019.04.17 16:20:00,1,2019.04.17 16:50:00,1.13051,1.13956,,-9.500000000000064
462,1.12939,2019.04.17 17:20:00,1,2019.04.23 02:00:00,1.12599,1.13268,,33.99999999999847
463,1.12599,2019.04.23 02:10:00,0,2019.04.23 03:10:00,1.12533,1.11603,,-6.6000000000010495
464,1.12509,2019.04.23 03:20:00,1,2019.04.23 11:40:00,1.12537,1.13441,,-2.80000000000058
465,1.12545,2019.04.23 12:30:00,0,2019.04.23 14:10:00,1.12464,1.11581,,-8.099999999999774
466,1.12483,2019.04.23 14:20:00,1,2019.04.29 09:10:00,1.1166,1.12226,,82.29999999999959
467,1.11589,2019.04.29 09:50:00,1,2019.04.29 11:50:00,1.11656,1.12583,,-6.699999999999484
468,1.11653,2019.04.29 12:00:00,0,2019.04.29 13:40:00,1.11563,1.10652,,-9.00000000000123
469,1.11536,2019.04.29 13:50:00,1,2019.04.29 18:00:00,1.11662,1.1250600000000002,,-12.600000000000389
470,1.11676,2019.04.29 18:10:00,0,2019.05.02 10:00:00,1.11932,1.11631,,25.600000000001177
471,1.12076,2019.05.02 10:40:00,0,2019.05.02 16:00:00,1.11964,1.11145,,-11.2000000000001
472,1.11807,2019.05.02 16:40:00,1,2019.05.06 14:10:00,1.1199,1.12457,,-18.299999999999983
473,1.1202,2019.05.06 14:30:00,0,2019.05.06 15:50:00,1.11837,1.11019,,-18.299999999999983
474,1.11835,2019.05.06 16:00:00,1,2019.05.06 18:30:00,1.11976,1.12827,,-14.100000000001334
475,1.1202100000000002,2019.05.06 19:20:00,0,2019.05.07 15:00:00,1.1183,1.11166,,-19.100000000000783
476,1.11855,2019.05.07 15:10:00,1,2019.05.08 02:00:00,1.11929,1.1268900000000002,,-7.399999999999629
477,1.1193,2019.05.08 02:00:00,0,2019.05.08 19:20:00,1.11852,1.11116,,-7.800000000000029
478,1.11847,2019.05.08 19:30:00,1,2019.05.09 02:00:00,1.11974,1.12847,,-12.699999999998823
479,1.11975,2019.05.09 02:00:00,0,2019.05.09 03:40:00,1.11915,1.10982,,-5.999999999999339
480,1.11907,2019.05.09 05:00:00,1,2019.05.09 08:50:00,1.11972,1.12874,,-6.500000000000394
481,1.11981,2019.05.09 09:30:00,0,2019.05.09 11:00:00,1.11866,1.11021,,-11.499999999999844
482,1.11858,2019.05.09 11:10:00,1,2019.05.09 15:40:00,1.11996,1.1279400000000002,,-13.800000000001589
483,1.12077,2019.05.09 16:50:00,0,2019.05.14 15:20:00,1.12146,1.11612,,6.899999999998574
484,1.12149,2019.05.14 15:30:00,1,2019.05.21 18:00:00,1.11801,1.12434,,34.800000000001496
485,1.11765,2019.05.21 18:10:00,0,2019.05.21 18:30:00,1.11642,1.10764,,-12.300000000000644
486,1.1161,2019.05.21 18:40:00,1,2019.05.22 12:40:00,1.11692,1.12515,,-8.199999999998209
487,1.11687,2019.05.22 12:50:00,0,2019.05.22 16:50:00,1.11601,1.10781,,-8.60000000000083
488,1.11539,2019.05.22 18:00:00,1,2019.05.23 18:20:00,1.1161,1.12131,,-7.099999999999884
489,1.11673,2019.05.23 18:30:00,0,2019.05.28 07:50:00,1.11786,1.11151,,11.300000000000754
490,1.11836,2019.05.28 08:30:00,0,2019.05.28 10:10:00,1.11779,1.10868,,-5.699999999999594
491,1.11883,2019.05.28 11:10:00,0,2019.05.28 18:00:00,1.1174,1.10968,,-14.300000000000423
492,1.1178,2019.05.28 18:10:00,1,2019.05.31 15:50:00,1.1161,1.122,,16.999999999998128
493,1.11563,2019.05.31 16:00:00,0,2019.05.31 18:00:00,1.11418,1.10775,,-14.500000000001734
494,1.11411,2019.05.31 18:10:00,1,2019.05.31 18:50:00,1.11552,1.12411,,-14.100000000001334
495,1.11588,2019.05.31 19:20:00,0,2019.06.06 05:00:00,1.12251,1.1202,,66.29999999999913
496,1.12256,2019.06.06 05:50:00,1,2019.06.06 08:00:00,1.12327,1.13256,,-7.099999999999884
497,1.12339,2019.06.06 09:00:00,0,2019.06.06 09:30:00,1.12286,1.11338,,-5.300000000001415
498,1.12261,2019.06.06 09:40:00,1,2019.06.06 11:10:00,1.12422,1.13234,,-16.099999999998893
499,1.12387,2019.06.06 11:20:00,0,2019.06.06 14:20:00,1.12328,1.11386,,-5.9000000000009045
500,1.12295,2019.06.06 14:40:00,1,2019.06.06 14:50:00,1.12532,1.13295,,-23.700000000002053
